Bathrooms,Bedrooms,Beds,LocationName,NumGuests,NumReviews,Price,Rating,latitude,longitude,zipcode,pop2016,pop2010,pop2000,cost_living_index (US avg. = 100),land_area (sq.mi.),water_area (sq.mi.),pop_density (people per mile),number of males,number of females,prop taxes paid 2016,median taxes (with mortgage,median taxes (no mortgage),median house value,median houshold income,median monthly owner costs (with mortgage),median monthly owner costs (no mortgage),median gross rent,median asking price for vacant for-sale home/condo,unemployment (%),Number of Homes,Count of Abnb,Density of Abnb (%),Average Abnb Price (by zipcode),Average NumReviews (by zipcode),Average Rating (by zipcode),Average Number of Bathrooms (by zipcode),Average Number of Bedrooms (by zipcode),Average Number of Beds (by zipcode),Average Number of Guests (by zipcode)
1.0,1.0,1.0,North Bay Village,2.0,6.0,120.0,Y,25.84508,-80.15004,33141,40307.0,35249.0,36545,111.9,2.3,5.2,17406,21026,19282,0.9,2806.0,2559.0,313216.0,43893.0,2038.0,804.0,1163.0,2404330.0,4.6,16122.8,829,5.141786786,123.4434889,25.91878981,4.756521739,1.507246377,1.754226268,2.530193237,2.530193237
1.0,2.0,3.0,Washington,6.0,9.0,60.0,Y,38.86835,-76.96529,20020,55743.0,49864.0,49899,123.8,4.6,0.1,12080,24885,30856,0.5,1642.0,1370.0,298121.0,34573.0,1526.0,491.0,1032.0,335336.0,13.0,22297.2,227,1.018065049,145.340708,27.6875,4.65,1.367256637,1.6818181819999998,2.756637168,2.756637168
1.0,1.0,1.0,Miami,2.0,183.0,35.0,N,25.79346,-80.20225,33132,11596.0,11165.0,5322,114.1,1.7,1.5,6799,6803,4794,1.1,4922.0,5435.0,481478.0,72916.0,2660.0,1259.0,1893.0,530742.0,3.3,4638.4,1634,35.22766471,115.1635572,37.41294643,4.791763792,1.317596567,1.584033613,2.14504284,2.14504284
2.0,2.0,3.0,San Francisco,5.0,4.0,290.0,N,37.74895,-122.44704,94131,28756.0,26881.0,27897,157.2,2.1,0.0,13828,15744,13013,0.6,7754.0,3344.0,1130219.0,115691.0,3496.0,546.0,1975.0,1406358.0,3.4,11502.4,365,3.1732508,210.890411,72.40350877,4.920353982,1.257617729,1.629518072,1.917808219,1.917808219
1.0,1.0,1.0,San Mateo,1.0,12.0,65.0,Y,37.58131,-122.31526,94134,42274.0,40798.0,40134,155.2,2.4,0.0,17616,20688,21586,0.6,5453.0,1813.0,693470.0,69701.0,2553.0,415.0,1437.0,635000.0,6.8,16909.6,1101,6.51109429,154.094518,48.45338442,4.845794393,1.322878229,1.549407115,1.934862385,1.934862385
1.0,1.0,1.0,Jamaica,2.0,5.0,45.0,N,40.67201,-73.77826999999998,11434,67229.0,59129.0,59142,151.6,3.2,0.1,20760,29657,37570,0.8,3126.0,3322.0,422320.0,59837.0,2442.0,699.0,1176.0,519756.0,7.5,26891.6,38,0.141308066,75.52631579,65.09090909,4.772727273,1.078947368,1.3055555559999998,1.710526316,1.710526316
2.0,3.0,4.0,San Francisco,6.0,3.0,450.0,N,37.78394,-122.47852,94121,43332.0,41203.0,42473,163.0,3.1,0.0,14061,21000,22332,0.6,8485.0,3135.0,1061849.0,80486.0,3456.0,574.0,1704.0,2422470.0,3.4,17332.8,89,0.513477338,173.8988764,91.09302326,4.831395349,1.215909091,1.5,1.808988764,1.808988764
1.0,2.0,3.0,New Orleans,5.0,53.0,49.0,Y,29.962090000000003,-90.0346,70117,24945.0,23389.0,51252,99.8,5.5,0.8,4552,11913,13031,0.5,1307.0,607.0,177141.0,28440.0,1281.0,405.0,910.0,176336.0,7.9,9978.0,386,3.868510724,106.5807292,73.79096045,4.829971182,1.329015544,1.798941799,2.393782383,2.393782383
1.0,1.0,4.0,Miami,5.0,16.0,198.0,Y,25.7921,-80.18828,33132,11596.0,11165.0,5322,114.1,1.7,1.5,6799,6803,4794,1.1,4922.0,5435.0,481478.0,72916.0,2660.0,1259.0,1893.0,530742.0,3.3,4638.4,1634,35.22766471,115.1635572,37.41294643,4.791763792,1.317596567,1.584033613,2.14504284,2.14504284
1.0,1.0,1.0,Arlington,2.0,19.0,75.0,Y,38.8874,-77.09418000000002,20007,26793.0,26866.0,28818,125.9,3.0,0.5,8917,12773,14020,0.7,6618.0,7121.0,1011681.0,124468.0,3410.0,1257.0,1865.0,685283.0,3.2,10717.2,1265,11.80345613,168.866129,31.23350923,4.7877218930000005,1.254358162,1.4344600159999998,1.716996047,1.716996047
3.0,4.0,2.0,San Diego,2.0,5.0,40.0,Y,32.72165,-117.05565,92114,70687.0,65433.0,66837,130.8,8.2,0.0,8581,35451,35236,0.6,2279.0,1286.0,359832.0,60444.0,1804.0,373.0,1312.0,400734.0,10.7,28274.8,55,0.194519501,71.81818182,20.17948718,4.828571429,1.283018868,1.37037037,1.759259259,1.759259259
1.0,1.0,1.0,Washington,2.0,41.0,62.0,Y,38.95932,-77.08389,20015,16557.0,15332.0,15824,123.0,3.5,0.0,4797,8049,8507,0.7,6815.0,6670.0,1035211.0,172288.0,3616.0,899.0,1765.0,955382.0,2.4,6622.8,29,0.437881259,111.6071429,64.0,4.976190476,1.285714286,1.5384615380000002,1.827586207,1.827586207
1.0,1.0,1.0,San Diego,3.0,4.0,64.0,N,32.749990000000004,-117.10423,92105,73767.0,69813.0,72994,134.0,5.6,0.0,13242,36115,37651,0.6,2361.0,1216.0,327867.0,39481.0,1627.0,364.0,1066.0,439115.0,8.6,29506.8,128,0.433798311,90.2734375,37.29126214,4.77173913,1.141732283,1.438596491,1.734375,1.734375
1.0,1.0,3.0,New Orleans,4.0,3.0,95.0,Y,29.95332,-90.07505,70112,2788.0,3655.0,6259,102.9,0.9,0.0,3197,1568,1219,0.6,2694.0,1724.0,351730.0,50536.0,1594.0,605.0,1343.0,327278.0,9.7,1115.2,562,50.39454806,91.77598566,42.84807692,4.769980507,1.227758007,1.337837838,1.989323843,1.989323843
1.0,1.0,1.0,San Francisco,2.0,27.0,150.0,Y,37.75806,-122.40794,94110,74565.0,69333.0,74633,155.3,2.3,0.0,32066,40024,34542,0.6,7115.0,3076.0,983378.0,101610.0,3197.0,534.0,1585.0,1501646.0,5.0,29826.0,461,1.545631328,162.1862528,75.53395785,4.891509434,1.23059867,1.4613583140000002,1.791574279,1.791574279
1.0,1.0,2.0,San Diego,4.0,189.0,79.0,Y,32.78287,-117.05419,92120,28927.0,26317.0,25553,133.0,6.7,0.2,4345,14927,13999,0.5,3830.0,1701.0,579927.0,88813.0,2265.0,487.0,1600.0,432611.0,4.9,11570.8,102,0.8815293670000001,120.6907216,41.52941176,4.938461538,1.303921569,1.7319587630000002,2.049019608,2.049019608
1.0,1.0,1.0,Brooklyn,2.0,56.0,70.0,Y,40.71911,-73.95805,11211,101397.0,90117.0,85089,169.6,2.3,0.1,44118,50855,50543,0.2,1244.0,3293.0,935985.0,61645.0,2972.0,845.0,1571.0,826418.0,4.5,40558.8,183,0.451196781,110.0454545,59.97619048,4.832298137,1.049450549,1.236686391,1.491803279,1.491803279
1.0,1.0,1.0,San Diego,2.0,3.0,75.0,Y,32.70847,-117.23772,92106,19134.0,19330.0,18505,141.7,5.6,0.7,3389,9861,9273,0.5,6178.0,3123.0,950303.0,86743.0,3120.0,581.0,1857.0,1677498.0,5.9,7653.6,183,2.391031671,191.90857140000003,29.73793103,4.868613139,1.513661202,1.892857143,2.404371585,2.404371585
1.0,1.0,1.0,San Francisco,2.0,45.0,100.0,N,37.77805,-122.43819,94115,35178.0,33021.0,33115,160.7,1.1,0.0,31529,16929,18248,0.7,9174.0,6070.0,1194039.0,101118.0,3868.0,1111.0,1837.0,5024047.0,4.6,14071.2,251,1.78378532,222.4705882,68.61711712,4.879146919,1.266129032,1.587234043,2.004016064,2.004016064
2.0,3.0,3.0,Philadelphia,7.0,18.0,76.0,Y,39.97457,-75.14808000000002,19122,22392.0,21653.0,19589,105.3,1.3,0.0,17642,11119,11273,0.6,1025.0,897.0,170704.0,34836.0,1060.0,380.0,776.0,198075.0,9.9,8956.8,52,0.5805644870000001,65.65384615,59.67346939,4.802083333,1.403846154,1.6,2.269230769,2.269230769
2.0,2.0,3.0,New Orleans,5.0,35.0,69.0,N,29.95267,-90.07151,70112,2788.0,3655.0,6259,102.9,0.9,0.0,3197,1568,1219,0.6,2694.0,1724.0,351730.0,50536.0,1594.0,605.0,1343.0,327278.0,9.7,1115.2,562,50.39454806,91.77598566,42.84807692,4.769980507,1.227758007,1.337837838,1.989323843,1.989323843
1.0,1.0,1.0,New Orleans,2.0,29.0,70.0,Y,29.97012,-90.07088,70116,11761.0,11507.0,16688,102.7,1.3,0.1,9105,6321,5440,0.8,2543.0,2041.0,276478.0,32017.0,1874.0,554.0,919.0,203035.0,10.7,4704.4,703,14.94345719,94.17191977,83.96723869,4.823667712,1.211126961,1.524242424,2.06685633,2.06685633
1.0,1.0,1.0,Washington,2.0,282.0,80.0,Y,38.95703,-77.08989,20016,35696.0,32519.0,31374,125.0,4.4,0.2,8040,16199,19496,0.6,6127.0,4248.0,940758.0,133243.0,3291.0,969.0,2005.0,3958678.0,3.3,14278.4,183,1.281656208,151.3965517,28.93220339,4.869369369,1.398907104,1.686746988,2.054644809,2.054644809
1.0,1.0,2.0,Washington,3.0,5.0,120.0,Y,38.91145,-77.03084,20005,13250.0,12775.0,10610,123.2,0.4,0.0,31094,6723,6527,0.6,3560.0,3916.0,562612.0,94988.0,2652.0,728.0,1862.0,317067.0,2.3,5300.0,123,2.320754717,135.2682927,52.00917431,4.8,1.262295082,1.453703704,2.203252033,2.203252033
1.0,1.0,2.0,San Diego,4.0,15.0,140.0,Y,32.72469,-117.16331,92101,37385.0,37095.0,27494,136.9,4.7,0.2,7926,21906,15481,0.9,4808.0,5069.0,538860.0,59582.0,2718.0,1002.0,1461.0,609160.0,4.8,14954.0,708,4.734519192,124.1310541,52.78267974,4.779187817,1.223011364,1.434782609,2.131355932,2.131355932
3.0,1.0,1.0,Brooklyn,2.0,56.0,49.0,N,40.67073,-73.91799,11233,73194.0,67053.0,61955,172.7,1.3,0.0,54302,32614,40577,0.4,2766.0,2996.0,676489.0,37166.0,2572.0,756.0,1152.0,746172.0,7.7,29277.6,161,0.549908462,66.03797468,39.34482759,4.669064748,1.298136646,1.24516129,1.757763975,1.757763975
1.0,1.0,1.0,Boston,2.0,126.0,65.0,N,42.33839,-71.1515,2135,41094.0,42780.0,43887,141.5,2.6,0.2,15597,18525,22567,0.8,3734.0,4580.0,483587.0,59708.0,2215.0,772.0,1655.0,646082.0,3.7,16437.6,137,0.8334550059999999,114.9776119,38.95,4.774725275,1.220588235,1.535433071,2.065693431,2.065693431
1.0,1.0,1.0,San Francisco,2.0,8.0,110.0,Y,37.76149,-122.39587,94107,29805.0,26599.0,17368,152.7,1.8,0.1,16634,15465,14340,0.8,7541.0,4033.0,943422.0,134510.0,3681.0,983.0,2249.0,1638539.0,4.2,11922.0,96,0.805234021,186.0957447,94.25,4.934065934,1.221052632,1.313253012,1.484210526,1.484210526
1.0,1.0,1.0,Washington,2.0,80.0,120.0,Y,38.9136,-77.02376,20001,45643.0,38551.0,33550,123.8,2.2,0.1,20929,22223,23419,0.5,3473.0,2753.0,649740.0,96366.0,2637.0,638.0,1741.0,979244.0,4.9,18257.2,382,2.09232522,123.0738786,68.04273504,4.828488372,1.206806283,1.374301676,2.282722513,2.282722513
1.0,1.0,2.0,Brooklyn,4.0,111.0,115.0,Y,40.6869,-73.96324,11238,54766.0,49262.0,48965,160.6,1.1,0.0,49533,25987,28778,0.4,3596.0,3200.0,845195.0,78900.0,2794.0,690.0,1613.0,940282.0,5.4,21906.4,91,0.415403718,100.3707865,60.625,4.879310345,1.0555555559999998,1.172413793,1.417582418,1.417582418
1.0,1.0,1.0,Solana Beach,2.0,21.0,79.0,Y,32.985170000000004,-117.25573,92075,12727.0,12056.0,12170,142.6,3.5,0.5,3594,5890,6837,0.5,7184.0,3399.0,1169399.0,103823.0,3134.0,735.0,1942.0,3224763.0,2.6,5090.8,51,1.001807182,216.66,24.03703704,4.928571429,1.647058824,1.895833333,2.274509804,2.274509804
2.0,3.0,3.0,New Orleans,8.0,16.0,125.0,Y,29.97101,-90.08635,70119,37419.0,36228.0,50175,101.4,4.5,0.0,8368,19151,18268,0.6,1778.0,1139.0,244735.0,33708.0,1588.0,442.0,986.0,192284.0,6.8,14967.6,829,5.538630108,109.8454988,49.68790637,4.878179384,1.249698432,1.84828496,2.343787696,2.343787696
1.0,3.0,4.0,San Francisco,4.0,20.0,178.0,Y,37.73846,-122.42951,94131,28756.0,26881.0,27897,157.2,2.1,0.0,13828,15744,13013,0.6,7754.0,3344.0,1130219.0,115691.0,3496.0,546.0,1975.0,1406358.0,3.4,11502.4,365,3.1732508,210.890411,72.40350877,4.920353982,1.257617729,1.629518072,1.917808219,1.917808219
1.0,1.0,1.0,Washington,3.0,4.0,159.0,Y,38.90064,-77.05188000000003,20037,15504.0,14642.0,12642,127.5,0.6,0.3,24097,7071,8432,0.6,4203.0,4315.0,668720.0,75467.0,2696.0,1044.0,2091.0,1621072.0,2.9,6201.6,419,6.756320949,153.59223300000005,38.3728223,4.766536965,1.215827338,1.425,1.894988067,1.894988067
3.0,4.0,5.0,San Diego,8.0,3.0,349.0,N,32.78285,-117.07425,92120,28927.0,26317.0,25553,133.0,6.7,0.2,4345,14927,13999,0.5,3830.0,1701.0,579927.0,88813.0,2265.0,487.0,1600.0,432611.0,4.9,11570.8,102,0.8815293670000001,120.6907216,41.52941176,4.938461538,1.303921569,1.7319587630000002,2.049019608,2.049019608
1.0,1.0,1.0,Brooklyn,1.0,8.0,46.0,Y,40.68225,-73.99116,11231,36822.0,33336.0,32974,166.1,1.4,0.0,25892,17278,19543,0.4,4582.0,4810.0,1169066.0,87717.0,3275.0,876.0,1722.0,1543002.0,6.8,14728.8,155,1.052360002,178.3881579,29.739837400000006,4.816513761,1.222222222,1.638888889,2.0838709680000003,2.0838709680000003
1.0,1.0,1.0,New Orleans,4.0,107.0,93.0,Y,29.9541,-90.07337,70112,2788.0,3655.0,6259,102.9,0.9,0.0,3197,1568,1219,0.6,2694.0,1724.0,351730.0,50536.0,1594.0,605.0,1343.0,327278.0,9.7,1115.2,562,50.39454806,91.77598566,42.84807692,4.769980507,1.227758007,1.337837838,1.989323843,1.989323843
2.0,1.0,2.0,New York,3.0,377.0,80.0,N,40.8251,-73.94287,10039,27865.0,24527.0,21737,161.5,0.5,0.0,60174,12424,15439,1.0,269.0,4183.0,433530.0,33595.0,2060.0,492.0,912.0,1153123.0,13.6,11146.0,79,0.708774448,78.11538462,51.3125,4.661290323,1.012658228,1.026315789,1.278481013,1.278481013
1.0,2.0,4.0,San Diego,6.0,91.0,137.0,N,32.71264,-117.16971,92101,37385.0,37095.0,27494,136.9,4.7,0.2,7926,21906,15481,0.9,4808.0,5069.0,538860.0,59582.0,2718.0,1002.0,1461.0,609160.0,4.8,14954.0,708,4.734519192,124.1310541,52.78267974,4.779187817,1.223011364,1.434782609,2.131355932,2.131355932
1.0,1.0,1.0,New Orleans,2.0,101.0,87.0,Y,29.92202,-90.0852,70115,34248.0,31695.0,40287,102.1,3.9,0.6,8832,17038,17209,0.9,3992.0,3332.0,423985.0,57779.0,2268.0,695.0,1105.0,433344.0,4.6,13699.2,435,3.175367905,144.1786543,43.69554455,4.893483709,1.35862069,1.904645477,2.524137931,2.524137931
1.0,1.0,3.0,New Orleans,2.0,57.0,69.0,N,29.953470000000006,-90.0749,70112,2788.0,3655.0,6259,102.9,0.9,0.0,3197,1568,1219,0.6,2694.0,1724.0,351730.0,50536.0,1594.0,605.0,1343.0,327278.0,9.7,1115.2,562,50.39454806,91.77598566,42.84807692,4.769980507,1.227758007,1.337837838,1.989323843,1.989323843
1.0,1.0,1.0,New Orleans,3.0,73.0,88.0,Y,29.97323,-90.08046,70119,37419.0,36228.0,50175,101.4,4.5,0.0,8368,19151,18268,0.6,1778.0,1139.0,244735.0,33708.0,1588.0,442.0,986.0,192284.0,6.8,14967.6,829,5.538630108,109.8454988,49.68790637,4.878179384,1.249698432,1.84828496,2.343787696,2.343787696
1.0,1.0,1.0,San Diego,2.0,10.0,63.0,Y,32.75198,-117.14834,92103,34358.0,31066.0,30186,137.1,3.8,0.0,9123,17440,16918,0.7,4955.0,3037.0,707677.0,75195.0,2675.0,654.0,1358.0,592272.0,3.8,13743.2,503,3.659991851,155.15230459999995,49.58097686,4.882271468,1.357852883,1.665943601,2.1510934390000003,2.1510934390000003
1.0,1.0,1.0,New Orleans,2.0,274.0,70.0,Y,29.917140000000003,-90.09749,70115,34248.0,31695.0,40287,102.1,3.9,0.6,8832,17038,17209,0.9,3992.0,3332.0,423985.0,57779.0,2268.0,695.0,1105.0,433344.0,4.6,13699.2,435,3.175367905,144.1786543,43.69554455,4.893483709,1.35862069,1.904645477,2.524137931,2.524137931
2.0,4.0,6.0,San Diego,9.0,11.0,317.0,Y,32.82755,-117.27608,92037,39213.0,46781.0,42603,144.2,13.1,2.0,3001,18495,20718,0.6,8596.0,6399.0,1312466.0,106541.0,3822.0,1114.0,1873.0,1683614.0,3.8,15685.2,167,1.064697932,182.1202532,57.77564103,4.881578947,1.550898204,2.087248322,2.8982035930000003,2.8982035930000003
1.0,1.0,1.0,Brooklyn,2.0,3.0,34.0,Y,40.68757,-73.90737,11233,73194.0,67053.0,61955,172.7,1.3,0.0,54302,32614,40577,0.4,2766.0,2996.0,676489.0,37166.0,2572.0,756.0,1152.0,746172.0,7.7,29277.6,161,0.549908462,66.03797468,39.34482759,4.669064748,1.298136646,1.24516129,1.757763975,1.757763975
1.0,1.0,1.0,Seattle,2.0,15.0,77.0,N,47.6486,-122.32,98102,24374.0,20756.0,19424,117.0,1.3,0.3,18802,13011,11363,0.8,4279.0,4550.0,521657.0,80565.0,2278.0,861.0,1393.0,613354.0,2.7,9749.6,217,2.2257323380000003,131.5,59.58510638,4.860655738,1.4074074069999998,1.544973545,1.792626728,1.792626728
1.0,1.0,1.0,San Francisco,3.0,3.0,325.0,Y,37.80456,-122.41289,94133,27885.0,26237.0,26827,178.0,0.8,0.2,36931,14062,13823,0.6,9812.0,4506.0,1228668.0,57384.0,3556.0,736.0,1311.0,1460959.0,4.7,11154.0,143,1.282051282,269.92366410000005,62.59482759,4.865079365,1.135338346,1.566929134,2.142857143,2.142857143
1.0,1.0,1.0,Brooklyn,1.0,82.0,55.0,Y,40.64943,-73.96245,11226,103247.0,101572.0,106154,161.2,1.3,0.0,80074,46345,56899,0.7,3964.0,4077.0,541413.0,46899.0,2503.0,862.0,1284.0,758292.0,7.3,41298.8,133,0.322043255,79.89393939,40.88695652,4.806306306000001,1.157894737,1.26446281,1.706766917,1.706766917
1.0,1.0,2.0,Queens,2.0,74.0,35.0,N,40.71477,-73.82011999999997,11415,19584.0,19341.0,20956,150.1,0.6,0.0,34470,9309,10275,1.2,4186.0,4705.0,371375.0,66712.0,1889.0,729.0,1480.0,417823.0,3.8,7833.6,46,0.587214052,78.52173913,33.56666667,4.660714286,1.044444444,1.227272727,1.891304348,1.891304348
1.0,2.0,3.0,New Orleans,4.0,112.0,129.0,Y,29.935240000000004,-90.08349,70113,8440.0,7025.0,10291,105.2,1.0,0.0,8297,4387,4053,0.5,846.0,1080.0,188906.0,16309.0,1166.0,603.0,736.0,187354.0,16.0,3376.0,162,4.798578199,104.9444444,52.39735099,4.843333333,1.277777778,1.632258065,2.018518519,2.018518519
1.0,1.0,1.0,Miami,2.0,5.0,55.0,Y,25.79909,-80.18693,33132,11596.0,11165.0,5322,114.1,1.7,1.5,6799,6803,4794,1.1,4922.0,5435.0,481478.0,72916.0,2660.0,1259.0,1893.0,530742.0,3.3,4638.4,1634,35.22766471,115.1635572,37.41294643,4.791763792,1.317596567,1.584033613,2.14504284,2.14504284
1.0,2.0,2.0,San Diego,3.0,4.0,55.0,N,32.68906,-117.10684,92113,58717.0,56066.0,47417,136.5,5.3,0.0,11145,31188,27530,0.6,1905.0,1241.0,315214.0,32287.0,1591.0,314.0,1044.0,366808.0,12.7,23486.8,67,0.285266618,87.36923077,65.48275862,4.781818182,1.208955224,1.409090909,2.253731343,2.253731343
1.0,2.0,2.0,New Orleans,4.0,18.0,75.0,Y,29.91813,-90.10058,70115,34248.0,31695.0,40287,102.1,3.9,0.6,8832,17038,17209,0.9,3992.0,3332.0,423985.0,57779.0,2268.0,695.0,1105.0,433344.0,4.6,13699.2,435,3.175367905,144.1786543,43.69554455,4.893483709,1.35862069,1.904645477,2.524137931,2.524137931
2.0,2.0,3.0,Miami,6.0,50.0,135.0,N,25.77335,-80.18705,33132,11596.0,11165.0,5322,114.1,1.7,1.5,6799,6803,4794,1.1,4922.0,5435.0,481478.0,72916.0,2660.0,1259.0,1893.0,530742.0,3.3,4638.4,1634,35.22766471,115.1635572,37.41294643,4.791763792,1.317596567,1.584033613,2.14504284,2.14504284
1.0,1.0,1.0,San Diego,2.0,7.0,90.0,Y,32.72555,-117.24347,92106,19134.0,19330.0,18505,141.7,5.6,0.7,3389,9861,9273,0.5,6178.0,3123.0,950303.0,86743.0,3120.0,581.0,1857.0,1677498.0,5.9,7653.6,183,2.391031671,191.90857140000003,29.73793103,4.868613139,1.513661202,1.892857143,2.404371585,2.404371585
1.0,2.0,3.0,Washington,4.0,30.0,45.0,Y,38.90135,-77.05205,20037,15504.0,14642.0,12642,127.5,0.6,0.3,24097,7071,8432,0.6,4203.0,4315.0,668720.0,75467.0,2696.0,1044.0,2091.0,1621072.0,2.9,6201.6,419,6.756320949,153.59223300000005,38.3728223,4.766536965,1.215827338,1.425,1.894988067,1.894988067
1.0,1.0,1.0,Atlanta,2.0,11.0,70.0,Y,33.75056,-84.33504,30317,13265.0,11970.0,13981,97.1,3.5,0.0,3777,6269,6995,1.0,3071.0,1381.0,272815.0,63369.0,1736.0,457.0,950.0,245386.0,6.1,5306.0,75,1.4134941580000002,104.7432432,35.28070175,4.944444444,1.459459459,1.845070423,2.146666667,2.146666667
1.0,1.0,2.0,San Francisco,3.0,14.0,115.0,Y,37.73459,-122.41968,94110,74565.0,69333.0,74633,155.3,2.3,0.0,32066,40024,34542,0.6,7115.0,3076.0,983378.0,101610.0,3197.0,534.0,1585.0,1501646.0,5.0,29826.0,461,1.545631328,162.1862528,75.53395785,4.891509434,1.23059867,1.4613583140000002,1.791574279,1.791574279
2.0,2.0,2.0,Atlanta,6.0,31.0,175.0,Y,33.776509999999995,-84.37589,30308,17280.0,15413.0,11796,98.0,1.6,0.0,10836,10075,7205,1.2,3155.0,2380.0,259718.0,59088.0,1713.0,665.0,1162.0,326958.0,4.6,6912.0,210,3.038194444,141.4285714,36.27329193,4.880794702,1.285714286,1.494680851,1.933333333,1.933333333
1.0,1.0,1.0,Brooklyn,2.0,59.0,101.0,Y,40.71153,-73.94215,11206,87726.0,81677.0,69032,173.3,1.4,0.0,61156,42732,44993,0.5,2916.0,3254.0,621881.0,32858.0,2469.0,704.0,974.0,777055.0,9.6,35090.4,76,0.216583453,68.95945946,63.87323944,4.671428571,1.386666667,1.070422535,1.368421053,1.368421053
3.0,6.0,7.0,Tacoma,11.0,16.0,399.0,Y,47.27318,-122.46982,98146,27849.0,25922.0,25574,114.4,4.7,0.7,5988,14103,13746,1.0,3442.0,3576.0,350398.0,62632.0,1857.0,623.0,1077.0,513920.0,5.3,11139.6,129,1.158030809,91.5546875,47.9266055,4.90952381,1.325581395,1.594827586,2.147286822,2.147286822
1.0,2.0,2.0,Seattle,4.0,14.0,225.0,Y,47.63318,-122.35211,98109,26277.0,20715.0,16018,117.2,2.0,0.4,13143,13621,12656,0.8,4146.0,5604.0,582369.0,94602.0,2362.0,905.0,1568.0,905401.0,3.3,10510.8,233,2.216767515,139.0519481,44.37894737,4.820809249,1.17167382,1.305309735,1.652360515,1.652360515
1.0,1.0,1.0,Philadelphia,4.0,66.0,125.0,Y,39.94621,-75.17815999999998,19103,23239.0,21908.0,19714,112.3,0.6,0.0,36367,10223,13015,0.9,5126.0,3242.0,521102.0,73681.0,2940.0,795.0,1601.0,362650.0,2.9,9295.6,105,1.129566677,84.30392157,101.4851485,4.79,1.114285714,1.43902439,1.876190476,1.876190476
1.0,1.0,1.0,Seattle,6.0,78.0,158.0,Y,47.61549,-122.32263,98101,12216.0,10238.0,9010,118.9,0.5,0.1,23528,6801,5416,0.8,3827.0,4223.0,514775.0,65925.0,2463.0,793.0,1369.0,1204434.0,3.8,4886.4,143,2.926489849,114.8881119,74.70229008,4.796153846,1.076923077,1.240384615,1.79020979,1.79020979
1.0,1.0,1.0,Miami,2.0,82.0,39.0,Y,25.76502,-80.32648,33132,11596.0,11165.0,5322,114.1,1.7,1.5,6799,6803,4794,1.1,4922.0,5435.0,481478.0,72916.0,2660.0,1259.0,1893.0,530742.0,3.3,4638.4,1634,35.22766471,115.1635572,37.41294643,4.791763792,1.317596567,1.584033613,2.14504284,2.14504284
2.0,3.0,4.0,New Orleans,8.0,47.0,195.0,Y,29.95068,-90.04586,70114,26238.0,22870.0,28385,98.2,4.9,0.7,5388,11917,14320,0.8,1599.0,899.0,160826.0,31232.0,1359.0,384.0,850.0,154328.0,11.8,10495.2,67,0.638387072,101.8208955,50.93939394,4.935483871000001,1.149253731,1.7121212119999998,2.507462687,2.507462687
1.0,1.0,1.0,Newton,2.0,31.0,60.0,N,42.32056,-71.20406,2467,22364.0,22491.0,11078,141.7,4.9,0.1,4590,10210,12153,0.9,7599.0,7269.0,798468.0,112910.0,2905.0,1297.0,2099.0,1970803.0,3.1,8945.6,93,1.039617242,130.0108696,34.95588235,4.782258065,1.293478261,1.615384615,2.129032258,2.129032258
1.0,1.0,1.0,Greenpoint,2.0,7.0,85.0,Y,40.73321,-73.95938000000002,11222,36207.0,36934.0,39360,161.0,1.5,0.1,23754,17302,18903,0.5,3423.0,4026.0,791808.0,76436.0,2752.0,757.0,1841.0,4684674.0,4.1,14482.8,133,0.91833071,124.9140625,37.7107438,4.858974358999999,1.067669173,1.245454545,1.466165414,1.466165414
1.0,1.0,1.0,Federal Way,2.0,18.0,49.0,Y,47.28609,-122.35717,98146,27849.0,25922.0,25574,114.4,4.7,0.7,5988,14103,13746,1.0,3442.0,3576.0,350398.0,62632.0,1857.0,623.0,1077.0,513920.0,5.3,11139.6,129,1.158030809,91.5546875,47.9266055,4.90952381,1.325581395,1.594827586,2.147286822,2.147286822
1.0,1.0,4.0,Homestead,6.0,52.0,119.0,N,25.48549,-80.50523000000003,33132,11596.0,11165.0,5322,114.1,1.7,1.5,6799,6803,4794,1.1,4922.0,5435.0,481478.0,72916.0,2660.0,1259.0,1893.0,530742.0,3.3,4638.4,1634,35.22766471,115.1635572,37.41294643,4.791763792,1.317596567,1.584033613,2.14504284,2.14504284
1.0,1.0,2.0,Brookline,4.0,12.0,142.0,Y,42.34164000000001,-71.12509,2134,17850.0,21503.0,21389,144.3,1.3,0.0,13458,9350,8499,0.8,3585.0,4385.0,486584.0,49455.0,2254.0,810.0,1654.0,361746.0,4.2,7140.0,144,2.016806723,96.76223776,38.38888889,4.779166667,1.244755245,1.508474576,1.777777778,1.777777778
1.0,1.0,3.0,San Diego,4.0,10.0,90.0,Y,32.75209,-117.11855,92116,33392.0,31680.0,33080,136.4,3.5,0.0,9629,17098,16293,0.6,3751.0,2236.0,587807.0,62866.0,2119.0,474.0,1192.0,436070.0,5.1,13356.8,306,2.290967897,111.4238411,43.13122172,4.895522388,1.140983607,1.4397163119999998,1.764705882,1.764705882
1.0,2.0,3.0,Brooklyn,6.0,17.0,121.0,N,40.67718,-73.98513,11217,39224.0,35881.0,35353,162.5,0.8,0.0,52249,18631,20592,0.4,4695.0,4903.0,1100696.0,98910.0,3336.0,839.0,1851.0,2541159.0,4.9,15689.6,143,0.911431776,144.2357143,47.828125,4.782258065,1.118881119,1.452991453,1.902097902,1.902097902
